tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
1142243F,Epithelial_General,Glycolysis,0.8650884479284286,1.067688401367516,0.8592189060261045,-0.005609570071101189,14.66638469696045,0.4754834771156311,0.7844188809394836,1.4160325527191162,4677,-1.0
1142243F,Epithelial_General,TCA_Cycle,0.9128106348216534,1.1932809228833572,1.4517280056006738,-1.935105323791504,22.936920166015625,0.20242087543010712,0.8730535507202148,1.7027145624160767,4677,-1.0
1142243F,Epithelial_General,Oxidative_Phosphorylation,0.009440708439797163,0.015997262495261833,0.17557535463162288,-0.674351692199707,1.1181354522705078,-0.09034645557403564,0.009779038839042187,0.10855121165513992,4677,-1.0
1142243F,Epithelial_General,Fatty_Acid_Oxidation,2.068011850118637,2.5897133392651215,2.118965181626251,0.18252873420715332,37.10239028930664,1.2054523229599,1.9134433269500732,3.239708423614502,4677,-1.0
1142243F,Epithelial_General,Fatty_Acid_Synthesis,-0.016837764531373978,-0.17246966436186711,0.6007209016993668,-7.3963541984558105,0.8038930296897888,-0.4109959602355957,0.05698477476835251,0.22967535257339478,4677,1.0
1142243F,Epithelial_General,Pentose_Phosphate_Pathway,1.3291913121938705,1.7865411667348385,1.7120456674647209,-0.12285810708999634,30.184967041015625,0.6916572451591492,1.1533548831939697,2.3183982372283936,4677,-1.0
1142243F,Epithelial_General,Amino_Acid_Metabolism,-1.6908709704875946,-2.1018348826951314,1.7487815238105842,-31.77907943725586,-0.045927949249744415,-2.5811407566070557,-1.6061822175979614,-0.9699786901473999,4677,1.0
1142243F,Epithelial_General,One_Carbon_Metabolism,2.750280410051346,3.7040640030230274,3.864097890369046,-0.5588874816894531,60.31327438354492,1.067231297492981,2.4735305309295654,4.9868292808532715,4677,-1.0
1142243F,Epithelial_General,Glutamine_Metabolism,-0.6402333602309227,-0.9802754355902368,1.1613202443563562,-15.132535934448242,0.21652919054031372,-1.3936991691589355,-0.48164981603622437,-0.20393463969230652,4677,1.0
1142243F,Epithelial_General,Serine_Glycine_Metabolism,-0.6972623839974403,-1.0278558616942801,1.2304802294798907,-15.254803657531738,0.6823145151138306,-1.475467324256897,-0.5612704157829285,-0.19104138016700745,4677,1.0
1142243F,Epithelial_General,Branched_Chain_Amino_Acids,0.22271690890192986,0.42398259132644106,0.8838513257251925,-2.363119125366211,11.208967208862305,-0.15292514860630035,0.12397986650466919,0.7958330512046814,4677,-1.0
1142243F,Epithelial_General,Aromatic_Amino_Acids,-0.07123247347772121,-0.061226800056037,0.28024055159679373,-1.1091850996017456,1.8332011699676514,-0.226912260055542,-0.06931005418300629,0.08060247451066971,4677,1.0
1142243F,Epithelial_General,Arginine_Metabolism,3.0533334016799927,4.138505191531654,4.066140468218015,0.15583446621894836,66.40815734863281,1.46217679977417,2.7557592391967773,5.239638328552246,4677,-1.0
1142243F,Epithelial_General,Proline_Metabolism,0.8845756649971008,1.2623970029032925,1.3380666789838236,-0.1712857186794281,22.510860443115234,0.3929572105407715,0.7246267795562744,1.696091890335083,4677,-1.0
