tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
1142243F,Epithelial_General,Glycolysis,-0.7137143760919571,-0.8143618210388703,0.6391240418166433,-12.471943855285645,0.5351653099060059,-1.0588760375976562,-0.6928983926773071,-0.41018468141555786,4677,1.0
1142243F,Epithelial_General,TCA_Cycle,-0.6315953135490417,-0.9062437654837491,1.1920004727468398,-18.790822982788086,0.7520649433135986,-1.3139156103134155,-0.5398324131965637,-0.13280081748962402,4677,1.0
1142243F,Epithelial_General,Oxidative_Phosphorylation,-0.27916115894913673,-0.3824117981392858,0.45841755652628324,-7.934393405914307,0.35587477684020996,-0.5361709594726562,-0.24736544489860535,-0.08574278652667999,4677,1.0
1142243F,Epithelial_General,Fatty_Acid_Oxidation,0.45380111783742905,0.47987232683953285,0.28364828848417284,-0.34653228521347046,2.463625907897949,0.2900983393192291,0.4437933564186096,0.6375194191932678,4677,-1.0
1142243F,Epithelial_General,Fatty_Acid_Synthesis,-0.04493170417845249,-0.08264380418320152,0.30597778419613086,-3.213623285293579,1.0114309787750244,-0.23148560523986816,-0.024782363325357437,0.10132351517677307,4677,1.0
1142243F,Epithelial_General,Pentose_Phosphate_Pathway,-0.9149841666221619,-1.161833100734561,0.9406936548573248,-16.50403594970703,-0.11009638756513596,-1.4641057252883911,-0.82002192735672,-0.5557870864868164,4677,1.0
1142243F,Epithelial_General,Amino_Acid_Metabolism,0.36436282843351364,0.4035165194124907,0.34455275856669265,-0.5949788093566895,3.0522544384002686,0.20565322041511536,0.3527929186820984,0.5462122559547424,4677,1.0
1142243F,Epithelial_General,One_Carbon_Metabolism,1.715998649597168,2.224828632640648,2.006734852312857,0.011128636077046394,37.29008483886719,0.944176197052002,1.567084550857544,2.785649299621582,4677,-1.0
1142243F,Epithelial_General,Glutamine_Metabolism,-0.36728809773921967,-0.4001078793895705,0.31379435603363365,-1.9287878274917603,0.35698023438453674,-0.591710090637207,-0.35340553522109985,-0.17063122987747192,4677,1.0
1142243F,Epithelial_General,Serine_Glycine_Metabolism,-0.31273956783115864,-0.5192102225900003,0.7889876649132422,-11.119091033935547,0.5855615735054016,-0.8118492364883423,-0.21970337629318237,0.00029771775007247925,4677,1.0
1142243F,Epithelial_General,Branched_Chain_Amino_Acids,0.8745784237980843,1.2198584471527159,1.24236913531699,-0.06845888495445251,17.934476852416992,0.37265363335609436,0.717602550983429,1.6904549598693848,4677,-1.0
1142243F,Epithelial_General,Aromatic_Amino_Acids,-0.826159730553627,-1.172475940888791,1.276056360166074,-21.546058654785156,0.2188815474510193,-1.5725305080413818,-0.6895125508308411,-0.3530833125114441,4677,1.0
1142243F,Epithelial_General,Arginine_Metabolism,1.2028838545084,1.3127044144733506,0.7228330765668647,0.17490965127944946,13.122055053710938,0.8006778359413147,1.164584755897522,1.6816880702972412,4677,-1.0
1142243F,Epithelial_General,Proline_Metabolism,-0.09360217303037643,-0.09728171941954686,0.3623957807619287,-1.1515380144119263,3.415316581726074,-0.3077141046524048,-0.08761770278215408,0.10854081809520721,4677,-1.0
1142243F,Epithelial_General,Cysteine_Metabolism,-3.256927788257599,-4.026864273102844,3.1326614336247127,-54.86119079589844,-0.39149710536003113,-4.962132930755615,-3.04294753074646,-1.9796831607818604,4677,1.0
1142243F,Epithelial_General,Threonine_Metabolism,0.5192839987576008,0.8119277099242224,1.0861464605818851,-0.4490623474121094,15.8757905960083,0.08755256235599518,0.40450307726860046,1.180577278137207,4677,-1.0
1142243F,Epithelial_General,Histidine_Metabolism,0.6640869081020355,0.8659089963500038,0.8622091862496755,-0.1431090533733368,15.147283554077148,0.28956711292266846,0.6182247400283813,1.130331039428711,4677,-1.0
1142243F,Epithelial_General,Fatty_Acid_Elongation,0.33581190183758736,0.3626664872459473,0.32264785178889865,-0.510370135307312,3.1210129261016846,0.13276828825473785,0.32332366704940796,0.5638319849967957,4677,-1.0
1142243F,Epithelial_General,Fatty_Acid_Desaturation,-0.1911909468472004,-0.18791236178875798,0.2464011777116713,-1.135218620300293,0.9603136777877808,-0.3470434248447418,-0.18961971998214722,-0.03848092257976532,4677,1.0
1142243F,Epithelial_General,Carnitine_Shuttle,-2.2880053520202637,-2.890251677292954,2.3566269875599684,-42.555870056152344,-0.26288938522338867,-3.578383445739746,-2.0994038581848145,-1.3748302459716797,4677,1.0
1142243F,Epithelial_General,Cholesterol_Synthesis,-0.7317300364375114,-0.8166487159895252,0.4937885475090058,-6.873812675476074,0.028479520231485367,-1.0616627931594849,-0.7035044431686401,-0.45824846625328064,4677,1.0
1142243F,Epithelial_General,Cholesterol_Efflux,0.3246966302394867,0.3852370393625565,0.35045419082711643,-0.25605472922325134,3.3089640140533447,0.16611015796661377,0.31075388193130493,0.5111685991287231,4677,-1.0
1142243F,Epithelial_General,Sphingolipid_Metabolism,0.5385575443506241,0.6041013185697117,0.46102310953666537,-0.3958193063735962,6.855700969696045,0.2793118357658386,0.5164086818695068,0.842100977897644,4677,-1.0
